timestamp,energy_consumed,temperature,weekday,hour_of_day,holiday
2024-01-01 00:00:00,1.3745401188473625,22.045198936276435,1,0,0
2024-01-01 00:15:00,1.9507143064099162,19.402837136399825,1,0,0
2024-01-01 00:30:00,1.731993941811405,23.78387666252646,1,0,0
2024-01-01 00:45:00,1.5986584841970366,16.376861317199417,1,0,0
2024-01-01 01:00:00,1.1560186404424364,17.60338583899009,1,1,0
2024-01-01 01:15:00,1.1559945203362028,19.895396852523035,1,1,0
2024-01-01 01:30:00,1.0580836121681996,15.613385988792519,1,1,0
2024-01-01 01:45:00,1.866176145774935,15.956857815665472,1,1,0
2024-01-01 02:00:00,1.6011150117432087,18.97443371722372,1,2,0
2024-01-01 02:15:00,1.7080725777960455,24.438862967345543,1,2,0
2024-01-01 02:30:00,1.0205844942958024,24.08413693277,1,2,0
2024-01-01 02:45:00,1.9699098521619942,19.65974858278411,1,2,0
2024-01-01 03:00:00,1.8324426408004217,16.4215854451073,1,3,0
2024-01-01 03:15:00,1.2123391106782762,16.781076559584356,1,3,0
2024-01-01 03:30:00,1.1818249672071006,18.775460546091274,1,3,0
2024-01-01 03:45:00,1.1834045098534338,17.100741950867814,1,3,0
2024-01-01 04:00:00,1.3042422429595377,15.829755943903779,1,4,0
2024-01-01 04:15:00,1.524756431632238,21.73777483519997,1,4,0
2024-01-01 04:30:00,1.4319450186421157,20.814486377926947,1,4,0
2024-01-01 04:45:00,1.291229140198042,17.91296757978085,1,4,0
2024-01-01 05:00:00,1.6118528947223796,22.789483825523043,1,5,0
2024-01-01 05:15:00,1.139493860652042,22.759488877058345,1,5,0
2024-01-01 05:30:00,1.2921446485352182,19.91001970212762,1,5,0
2024-01-01 05:45:00,1.3663618432936917,15.96532555511894,1,5,0
2024-01-01 06:00:00,1.956069984217036,24.184694001013575,1,6,0
2024-01-01 06:15:00,2.285175961393014,21.686605235409715,1,6,0
2024-01-01 06:30:00,1.6996737821583596,17.47050819151951,1,6,0
2024-01-01 06:45:00,2.0142344384136117,21.104545470342266,1,6,0
2024-01-01 07:00:00,2.0924145688620426,19.050214958276303,1,7,0
2024-01-01 07:15:00,1.5464504127199978,21.353496397359578,1,7,0
2024-01-01 07:30:00,2.107544851901438,19.73870895731021,1,7,0
